filename,age,target
data/eval/12549re.jpg,7,2
data/eval/9322re.jpg,4,2
data/eval/9053re.jpg,4,2
data/eval/7257re.jpg,3,2
data/eval/8253re.jpg,3,2
data/eval/13755re.jpg,8,2
data/eval/8687re.jpg,4,2
data/eval/5779re.jpg,1,2
data/eval/5458re.jpg,1,2
data/eval/3836re.jpg,11,2
data/eval/7459re.jpg,3,2
data/eval/13667re.jpg,8,2
data/eval/13098re.jpg,7,2
data/eval/3384re.jpg,10,2
data/eval/2290re.jpg,9,2
data/eval/9041re.jpg,4,2
data/eval/1257re.jpg,9,2
data/eval/13492re.jpg,8,2
data/eval/13096re.jpg,7,2
data/eval/11607re.jpg,6,2
data/eval/7178re.jpg,2,2
data/eval/5370re.jpg,1,2
data/eval/6465re.jpg,2,2
data/eval/6170re.jpg,2,2
data/eval/10877re.jpg,6,2
data/eval/4167re.jpg,11,2
data/eval/11277re.jpg,6,2
data/eval/4089re.jpg,11,2
data/eval/10021re.jpg,5,2
data/eval/489re.jpg,0,2
data/eval/10258re.jpg,5,2
data/eval/11518re.jpg,6,2
data/eval/10655re.jpg,5,2
data/eval/13322re.jpg,8,2
data/eval/11974re.jpg,6,2
data/eval/5687re.jpg,1,2
data/eval/5557re.jpg,1,2
data/eval/8406re.jpg,4,2
data/eval/9224re.jpg,4,2
data/eval/7045re.jpg,2,2
data/eval/11973re.jpg,6,2
data/eval/5795re.jpg,1,2
data/eval/8921re.jpg,4,2
data/eval/1477re.jpg,9,2
data/eval/10083re.jpg,5,2
data/eval/2335re.jpg,9,2
data/eval/9285re.jpg,4,2
data/eval/12831re.jpg,7,2
data/eval/9033re.jpg,4,2
data/eval/7889re.jpg,3,2
data/eval/2535re.jpg,10,2
data/eval/10692re.jpg,5,2
data/eval/8202re.jpg,3,2
data/eval/5860re.jpg,1,2
data/eval/5948re.jpg,1,2
data/eval/4980re.jpg,1,2
data/eval/12389re.jpg,7,2
data/eval/6743re.jpg,2,2
data/eval/3540re.jpg,10,2
data/eval/5029re.jpg,1,2
data/eval/13090re.jpg,7,2
data/eval/5627re.jpg,1,2
data/eval/10797re.jpg,5,2
data/eval/2508re.jpg,10,2
data/eval/2680re.jpg,10,2
data/eval/8575re.jpg,4,2
data/eval/8445re.jpg,4,2
data/eval/5722re.jpg,1,2
data/eval/10274re.jpg,5,2
data/eval/8772re.jpg,4,2
data/eval/363re.jpg,0,2
data/eval/3791re.jpg,11,2
data/eval/13920re.jpg,8,2
data/eval/8256re.jpg,3,2
data/eval/7591re.jpg,3,2
data/eval/2810re.jpg,10,2
data/eval/10623re.jpg,5,2
data/eval/11594re.jpg,6,2
data/eval/1110re.jpg,0,2
data/eval/4110re.jpg,11,2
data/eval/119re.jpg,0,2
data/eval/11232re.jpg,6,2
data/eval/13827re.jpg,8,2
data/eval/10178re.jpg,5,2
data/eval/4081re.jpg,11,2
data/eval/5397re.jpg,1,2
data/eval/8369re.jpg,4,2
data/eval/8279re.jpg,3,2
data/eval/7411re.jpg,3,2
data/eval/5028re.jpg,1,2
data/eval/6258re.jpg,2,2
data/eval/12014re.jpg,6,2
data/eval/9614re.jpg,5,2
data/eval/4418re.jpg,11,2
data/eval/5810re.jpg,1,2
data/eval/2258re.jpg,9,2
data/eval/13412re.jpg,8,2
data/eval/481re.jpg,0,2
data/eval/11455re.jpg,6,2
data/eval/4398re.jpg,11,2
data/eval/611re.jpg,0,2
data/eval/5530re.jpg,1,2
data/eval/5874re.jpg,1,2
data/eval/86re.jpg,0,2
data/eval/5316re.jpg,1,2
data/eval/4168re.jpg,11,2
data/eval/10297re.jpg,5,2
data/eval/704re.jpg,0,2
data/eval/7135re.jpg,2,2
data/eval/11223re.jpg,6,2
data/eval/9157re.jpg,4,2
data/eval/7032re.jpg,2,2
data/eval/1376re.jpg,9,2
data/eval/11084re.jpg,6,2
data/eval/7727re.jpg,3,2
data/eval/3216re.jpg,10,2
data/eval/10771re.jpg,5,2
data/eval/7652re.jpg,3,2
data/eval/6980re.jpg,2,2
data/eval/2402re.jpg,9,2
data/eval/11987re.jpg,6,2
data/eval/9208re.jpg,4,2
data/eval/5880re.jpg,1,2
data/eval/8190re.jpg,3,2
data/eval/6448re.jpg,2,2
data/eval/13675re.jpg,8,2
data/eval/14229re.jpg,8,2
data/eval/11352re.jpg,6,2
data/eval/7076re.jpg,2,2
data/eval/3246re.jpg,10,2
data/eval/1323re.jpg,9,2
data/eval/772re.jpg,0,2
data/eval/8530re.jpg,4,2
data/eval/6596re.jpg,2,2
data/eval/1784re.jpg,9,2
data/eval/5150re.jpg,1,2
data/eval/7092re.jpg,2,2
data/eval/4010re.jpg,11,2
data/eval/10398re.jpg,5,2
data/eval/10914re.jpg,6,2
data/eval/1088re.jpg,0,2
data/eval/2212re.jpg,9,2
data/eval/12223re.jpg,7,2
data/eval/3230re.jpg,10,2
data/eval/655re.jpg,0,2
data/eval/9115re.jpg,4,2
data/eval/1492re.jpg,9,2
data/eval/2779re.jpg,10,2
data/eval/9390re.jpg,4,2
data/eval/5863re.jpg,1,2
data/eval/9826re.jpg,5,2
data/eval/3321re.jpg,10,2
data/eval/9554re.jpg,4,2
data/eval/6945re.jpg,2,2
data/eval/13167re.jpg,7,2
data/eval/6983re.jpg,2,2
data/eval/13807re.jpg,8,2
data/eval/13769re.jpg,8,2
data/eval/905re.jpg,0,2
data/eval/3344re.jpg,10,2
data/eval/4561re.jpg,11,2
data/eval/3025re.jpg,10,2
data/eval/5753re.jpg,1,2
data/eval/4699re.jpg,11,2
data/eval/7226re.jpg,3,2
data/eval/3678re.jpg,11,2
data/eval/12541re.jpg,7,2
data/eval/1922re.jpg,9,2
data/eval/1821re.jpg,9,2
data/eval/2031re.jpg,9,2
data/eval/4290re.jpg,11,2
data/eval/13812re.jpg,8,2
data/eval/3030re.jpg,10,2
data/eval/10406re.jpg,5,2
data/eval/1237re.jpg,9,2
data/eval/4514re.jpg,11,2
data/eval/6545re.jpg,2,2
data/eval/9269re.jpg,4,2
data/eval/12370re.jpg,7,2
data/eval/3784re.jpg,11,2
data/eval/13846re.jpg,8,2
data/eval/9324re.jpg,4,2
data/eval/205re.jpg,0,2
data/eval/9654re.jpg,5,2
data/eval/9454re.jpg,4,2
data/eval/12893re.jpg,7,2
data/eval/1996re.jpg,9,2
data/eval/13702re.jpg,8,2
data/eval/6015re.jpg,1,2
data/eval/1772re.jpg,9,2
data/eval/12838re.jpg,7,2
data/eval/6884re.jpg,2,2
data/eval/7084re.jpg,2,2
data/eval/12615re.jpg,7,2
data/eval/9472re.jpg,4,2
data/eval/4397re.jpg,11,2
data/eval/13448re.jpg,8,2
data/eval/3627re.jpg,10,2
data/eval/12458re.jpg,7,2
data/eval/13388re.jpg,8,2
data/eval/4017re.jpg,11,2
data/eval/14123re.jpg,8,2
data/eval/12663re.jpg,7,2
data/eval/1045re.jpg,0,2
data/eval/8540re.jpg,4,2
data/eval/8073re.jpg,3,2
data/eval/971re.jpg,0,2
data/eval/9873re.jpg,5,2
data/eval/2089re.jpg,9,2
data/eval/9538re.jpg,4,2
data/eval/14013re.jpg,8,2
data/eval/4043re.jpg,11,2
data/eval/14051re.jpg,8,2
data/eval/14269re.jpg,8,2
data/eval/9742re.jpg,5,2
data/eval/12179re.jpg,7,2
data/eval/4527re.jpg,11,2
data/eval/1179re.jpg,0,2
data/eval/6107re.jpg,2,2
data/eval/2625re.jpg,10,2
data/eval/10602re.jpg,5,2
data/eval/5968re.jpg,1,2
data/eval/9557re.jpg,4,2
data/eval/8800re.jpg,4,2
data/eval/400re.jpg,0,2
data/eval/6270re.jpg,2,2
data/eval/9869re.jpg,5,2
data/eval/2329re.jpg,9,2
data/eval/2766re.jpg,10,2
data/eval/13122re.jpg,7,2
data/eval/2375re.jpg,9,2
data/eval/11068re.jpg,6,2
data/eval/1756re.jpg,9,2
data/eval/1490re.jpg,9,2
data/eval/14081re.jpg,8,2
data/eval/12721re.jpg,7,2
data/eval/10386re.jpg,5,2
data/eval/3161re.jpg,10,2
data/eval/10183re.jpg,5,2
data/eval/1841re.jpg,9,2
data/eval/4575re.jpg,11,2
data/eval/11926re.jpg,6,2
data/eval/5983re.jpg,1,2
data/eval/11399re.jpg,6,2
data/eval/14161re.jpg,8,2
data/eval/9834re.jpg,5,2
data/eval/6416re.jpg,2,2
data/eval/12173re.jpg,7,2
data/eval/2079re.jpg,9,2
data/eval/5426re.jpg,1,2
data/eval/3962re.jpg,11,2
data/eval/9165re.jpg,4,2
data/eval/6267re.jpg,2,2
data/eval/7870re.jpg,3,2
data/eval/9650re.jpg,5,2
data/eval/8035re.jpg,3,2
data/eval/11297re.jpg,6,2
data/eval/14312re.jpg,8,2
data/eval/3574re.jpg,10,2
data/eval/12637re.jpg,7,2
data/eval/13395re.jpg,8,2
data/eval/2794re.jpg,10,2
data/eval/11389re.jpg,6,2
data/eval/2394re.jpg,9,2
data/eval/12045re.jpg,7,2
data/eval/6722re.jpg,2,2
data/eval/666re.jpg,0,2
data/eval/10433re.jpg,5,2
data/eval/2300re.jpg,9,2
data/eval/6577re.jpg,2,2
data/eval/12556re.jpg,7,2
data/eval/7085re.jpg,2,2
data/eval/5912re.jpg,1,2
data/eval/3345re.jpg,10,2
data/eval/7642re.jpg,3,2
data/eval/11379re.jpg,6,2
data/eval/13072re.jpg,7,2
data/eval/6755re.jpg,2,2
data/eval/7331re.jpg,3,2
data/eval/10924re.jpg,6,2
data/eval/10281re.jpg,5,2
data/eval/1611re.jpg,9,2
data/eval/4768re.jpg,11,2
data/eval/11031re.jpg,6,2
data/eval/12131re.jpg,7,2
data/eval/10171re.jpg,5,2
data/eval/11315re.jpg,6,2
data/eval/11037re.jpg,6,2
data/eval/4415re.jpg,11,2
data/eval/4862re.jpg,11,2
data/eval/5419re.jpg,1,2
data/eval/6887re.jpg,2,2
data/eval/2725re.jpg,10,2
data/eval/6517re.jpg,2,2
data/eval/6417re.jpg,2,2
data/eval/10663re.jpg,5,2
data/eval/6612re.jpg,2,2
data/eval/3432re.jpg,10,2
data/eval/9811re.jpg,5,2
data/eval/8904re.jpg,4,2
data/eval/13462re.jpg,8,2
data/eval/11877re.jpg,6,2
data/eval/4681re.jpg,11,2
data/eval/8580re.jpg,4,2
data/eval/12376re.jpg,7,2
data/eval/4822re.jpg,11,2
data/eval/13793re.jpg,8,2
data/eval/4562re.jpg,11,2
data/eval/4668re.jpg,11,2
data/eval/6266re.jpg,2,2
data/eval/12462re.jpg,7,2
data/eval/14260re.jpg,8,2
data/eval/3870re.jpg,11,2
data/eval/7919re.jpg,3,2
data/eval/5648re.jpg,1,2
data/eval/9696re.jpg,5,2
data/eval/2036re.jpg,9,2
data/eval/10903re.jpg,6,2
data/eval/178re.jpg,0,2
data/eval/10023re.jpg,5,2
data/eval/9891re.jpg,5,2
data/eval/10216re.jpg,5,2
data/eval/6953re.jpg,2,2
data/eval/3495re.jpg,10,2
data/eval/4968re.jpg,1,2
data/eval/3175re.jpg,10,2
data/eval/11121re.jpg,6,2
data/eval/3714re.jpg,11,2
data/eval/9133re.jpg,4,2
data/eval/9057re.jpg,4,2
data/eval/4654re.jpg,11,2
data/eval/5278re.jpg,1,2
data/eval/7840re.jpg,3,2
data/eval/12195re.jpg,7,2
data/eval/1533re.jpg,9,2
data/eval/13271re.jpg,8,2
data/eval/13131re.jpg,7,2
data/eval/2391re.jpg,9,2
data/eval/12946re.jpg,7,2
data/eval/530re.jpg,0,2
data/eval/3084re.jpg,10,2
data/eval/14087re.jpg,8,2
data/eval/9237re.jpg,4,2
data/eval/4199re.jpg,11,2
data/eval/4881re.jpg,1,2
data/eval/9134re.jpg,4,2
data/eval/9516re.jpg,4,2
data/eval/9831re.jpg,5,2
data/eval/4646re.jpg,11,2
data/eval/3959re.jpg,11,2
data/eval/10106re.jpg,5,2
data/eval/9255re.jpg,4,2
data/eval/6440re.jpg,2,2
data/eval/8383re.jpg,4,2
data/eval/7410re.jpg,3,2
data/eval/12023re.jpg,6,2
data/eval/13137re.jpg,7,2
data/eval/3279re.jpg,10,2
data/eval/13305re.jpg,8,2
data/eval/7713re.jpg,3,2
data/eval/10152re.jpg,5,2
data/eval/5999re.jpg,1,2
data/eval/12385re.jpg,7,2
data/eval/8442re.jpg,4,2
data/eval/9124re.jpg,4,2
data/eval/8264re.jpg,3,2
data/eval/2542re.jpg,10,2
data/eval/10933re.jpg,6,2
data/eval/3179re.jpg,10,2
data/eval/13222re.jpg,7,2
data/eval/780re.jpg,0,2
data/eval/13854re.jpg,8,2
data/eval/10348re.jpg,5,2
data/eval/7631re.jpg,3,2
data/eval/9915re.jpg,5,2
data/eval/13505re.jpg,8,2
data/eval/3752re.jpg,11,2
data/eval/4173re.jpg,11,2
data/eval/10455re.jpg,5,2
data/eval/5414re.jpg,1,2
data/eval/4404re.jpg,11,2
data/eval/9586re.jpg,5,2
data/eval/9751re.jpg,5,2
data/eval/12059re.jpg,7,2
data/eval/11506re.jpg,6,2
data/eval/13987re.jpg,8,2
data/eval/10726re.jpg,5,2
data/eval/10218re.jpg,5,2
data/eval/12718re.jpg,7,2
data/eval/1014re.jpg,0,2
data/eval/11334re.jpg,6,2
data/eval/7810re.jpg,3,2
data/eval/9361re.jpg,4,2
data/eval/594re.jpg,0,2
data/eval/8432re.jpg,4,2
data/eval/13424re.jpg,8,2
data/eval/10780re.jpg,5,2
data/eval/9876re.jpg,5,2
data/eval/7279re.jpg,3,2
data/eval/13154re.jpg,7,2
data/eval/6716re.jpg,2,2
data/eval/1994re.jpg,9,2
data/eval/9426re.jpg,4,2
data/eval/10501re.jpg,5,2
data/eval/994re.jpg,0,2
data/eval/13707re.jpg,8,2
data/eval/10912re.jpg,6,2
data/eval/7000re.jpg,2,2
data/eval/4585re.jpg,11,2
data/eval/14035re.jpg,8,2
data/eval/11998re.jpg,6,2
data/eval/3281re.jpg,10,2
data/eval/11560re.jpg,6,2
data/eval/3508re.jpg,10,2
data/eval/11871re.jpg,6,2
data/eval/6158re.jpg,2,2
data/eval/7611re.jpg,3,2
data/eval/11539re.jpg,6,2
data/eval/6463re.jpg,2,2
data/eval/9142re.jpg,4,2
data/eval/12806re.jpg,7,2
data/eval/2236re.jpg,9,2
data/eval/1159re.jpg,0,2
data/eval/6635re.jpg,2,2
data/eval/2475re.jpg,10,2
data/eval/1704re.jpg,9,2
data/eval/707re.jpg,0,2
data/eval/1779re.jpg,9,2
data/eval/11910re.jpg,6,2
data/eval/7616re.jpg,3,2
data/eval/7845re.jpg,3,2
data/eval/10403re.jpg,5,2
data/eval/12036re.jpg,7,2
data/eval/5271re.jpg,1,2
data/eval/13745re.jpg,8,2
data/eval/170re.jpg,0,2
data/eval/3942re.jpg,11,2
data/eval/7806re.jpg,3,2
data/eval/13857re.jpg,8,2
data/eval/13414re.jpg,8,2
data/eval/5913re.jpg,1,2
data/eval/10934re.jpg,6,2
data/eval/3835re.jpg,11,2
data/eval/9298re.jpg,4,2
data/eval/12084re.jpg,7,2
data/eval/3123re.jpg,10,2
data/eval/7005re.jpg,2,2
data/eval/402re.jpg,0,2
data/eval/565re.jpg,0,2
data/eval/1927re.jpg,9,2
data/eval/11514re.jpg,6,2
data/eval/8929re.jpg,4,2
data/eval/10523re.jpg,5,2
data/eval/5896re.jpg,1,2
data/eval/3211re.jpg,10,2
data/eval/3689re.jpg,11,2
data/eval/12983re.jpg,7,2
data/eval/1084re.jpg,0,2
data/eval/158re.jpg,0,2
data/eval/11960re.jpg,6,2
data/eval/2175re.jpg,9,2
data/eval/6233re.jpg,2,2
data/eval/10768re.jpg,5,2
data/eval/7342re.jpg,3,2
data/eval/10609re.jpg,5,2
data/eval/4262re.jpg,11,2
data/eval/12622re.jpg,7,2
data/eval/2070re.jpg,9,2
data/eval/13120re.jpg,7,2
data/eval/798re.jpg,0,2
data/eval/11671re.jpg,6,2
data/eval/16re.jpg,0,2
data/eval/12972re.jpg,7,2
data/eval/3354re.jpg,10,2
data/eval/2860re.jpg,10,2
data/eval/2168re.jpg,9,2
data/eval/13042re.jpg,7,2
data/eval/14365re.jpg,8,2
data/eval/12129re.jpg,7,2
data/eval/5117re.jpg,1,2
data/eval/7298re.jpg,3,2
data/eval/14009re.jpg,8,2
data/eval/2271re.jpg,9,2
data/eval/13166re.jpg,7,2
data/eval/2624re.jpg,10,2
data/eval/8692re.jpg,4,2
data/eval/9063re.jpg,4,2
data/eval/1081re.jpg,0,2
data/eval/1604re.jpg,9,2
data/eval/8487re.jpg,4,2
data/eval/14351re.jpg,8,2
data/eval/2692re.jpg,10,2
data/eval/12783re.jpg,7,2
data/eval/9055re.jpg,4,2
data/eval/10017re.jpg,5,2
data/eval/7144re.jpg,2,2
data/eval/1695re.jpg,9,2
data/eval/944re.jpg,0,2
data/eval/503re.jpg,0,2
data/eval/10316re.jpg,5,2
data/eval/1698re.jpg,9,2
data/eval/8050re.jpg,3,2
data/eval/12119re.jpg,7,2
data/eval/1488re.jpg,9,2
data/eval/5886re.jpg,1,2
data/eval/316re.jpg,0,2
data/eval/9616re.jpg,5,2
data/eval/12282re.jpg,7,2
data/eval/7992re.jpg,3,2
data/eval/13226re.jpg,7,2
data/eval/10002re.jpg,5,2
data/eval/6116re.jpg,2,2
data/eval/12350re.jpg,7,2
data/eval/5495re.jpg,1,2
data/eval/10527re.jpg,5,2
data/eval/2815re.jpg,10,2
data/eval/10457re.jpg,5,2
data/eval/3462re.jpg,10,2
data/eval/10616re.jpg,5,2
data/eval/6296re.jpg,2,2
data/eval/8326re.jpg,3,2
data/eval/6783re.jpg,2,2
data/eval/12171re.jpg,7,2
data/eval/6692re.jpg,2,2
data/eval/3423re.jpg,10,2
data/eval/14089re.jpg,8,2
data/eval/2486re.jpg,10,2
data/eval/1892re.jpg,9,2
data/eval/6144re.jpg,2,2
data/eval/5518re.jpg,1,2
data/eval/2833re.jpg,10,2
data/eval/14086re.jpg,8,2
data/eval/11707re.jpg,6,2
data/eval/5594re.jpg,1,2
data/eval/8231re.jpg,3,2
data/eval/9880re.jpg,5,2
data/eval/12280re.jpg,7,2
data/eval/7807re.jpg,3,2
data/eval/844re.jpg,0,2
data/eval/12411re.jpg,7,2
data/eval/889re.jpg,0,2
data/eval/1978re.jpg,9,2
data/eval/3537re.jpg,10,2
data/eval/4933re.jpg,1,2
data/eval/1556re.jpg,9,2
data/eval/1421re.jpg,9,2
data/eval/5301re.jpg,1,2
data/eval/298re.jpg,0,2
data/eval/3033re.jpg,10,2
data/eval/2852re.jpg,10,2
data/eval/2570re.jpg,10,2
data/eval/4875re.jpg,11,2
data/eval/12717re.jpg,7,2
data/eval/6678re.jpg,2,2
data/eval/7436re.jpg,3,2
data/eval/10480re.jpg,5,2
data/eval/9633re.jpg,5,2
data/eval/2651re.jpg,10,2
data/eval/5125re.jpg,1,2
data/eval/12407re.jpg,7,2
data/eval/1039re.jpg,0,2
data/eval/3448re.jpg,10,2
data/eval/3499re.jpg,10,2
data/eval/6934re.jpg,2,2
data/eval/12588re.jpg,7,2
data/eval/7008re.jpg,2,2
data/eval/7997re.jpg,3,2
data/eval/1286re.jpg,9,2
data/eval/14138re.jpg,8,2
data/eval/1518re.jpg,9,2
data/eval/11067re.jpg,6,2
data/eval/7359re.jpg,3,2
data/eval/12094re.jpg,7,2
data/eval/3792re.jpg,11,2
data/eval/4670re.jpg,11,2
data/eval/146re.jpg,0,2
data/eval/14247re.jpg,8,2
data/eval/7242re.jpg,3,2
data/eval/14073re.jpg,8,2
data/eval/1484re.jpg,9,2
data/eval/486re.jpg,0,2
data/eval/263re.jpg,0,2
data/eval/14420re.jpg,8,2
data/eval/13757re.jpg,8,2
data/eval/2707re.jpg,10,2
data/eval/10324re.jpg,5,2
data/eval/3654re.jpg,10,2
data/eval/14097re.jpg,8,2
data/eval/11340re.jpg,6,2
data/eval/7971re.jpg,3,2
data/eval/13343re.jpg,8,2
data/eval/9136re.jpg,4,2
data/eval/12553re.jpg,7,2
data/eval/4599re.jpg,11,2
data/eval/10036re.jpg,5,2
data/eval/14039re.jpg,8,2
data/eval/9431re.jpg,4,2
data/eval/3869re.jpg,11,2
data/eval/5592re.jpg,1,2
data/eval/12754re.jpg,7,2
data/eval/9793re.jpg,5,2
data/eval/8531re.jpg,4,2
data/eval/5848re.jpg,1,2
data/eval/9936re.jpg,5,2
data/eval/11369re.jpg,6,2
data/eval/11184re.jpg,6,2
data/eval/13056re.jpg,7,2
data/eval/10686re.jpg,5,2
data/eval/8179re.jpg,3,2
data/eval/4508re.jpg,11,2
data/eval/5664re.jpg,1,2
data/eval/7968re.jpg,3,2
data/eval/13799re.jpg,8,2
data/eval/547re.jpg,0,2
data/eval/2442re.jpg,10,2
data/eval/7066re.jpg,2,2
data/eval/881re.jpg,0,2
data/eval/7216re.jpg,2,2
data/eval/8636re.jpg,4,2
data/eval/2101re.jpg,9,2
data/eval/9201re.jpg,4,2
data/eval/3156re.jpg,10,2
data/eval/8532re.jpg,4,2
data/eval/1541re.jpg,9,2
data/eval/5437re.jpg,1,2
data/eval/9485re.jpg,4,2
data/eval/10959re.jpg,6,2
data/eval/12027re.jpg,6,2
data/eval/10179re.jpg,5,2
data/eval/6039re.jpg,1,2
data/eval/7983re.jpg,3,2
data/eval/8350re.jpg,3,2
data/eval/10811re.jpg,5,2
data/eval/9509re.jpg,4,2
data/eval/13368re.jpg,8,2
data/eval/7212re.jpg,2,2
data/eval/4770re.jpg,11,2
data/eval/4642re.jpg,11,2
data/eval/1936re.jpg,9,2
data/eval/10419re.jpg,5,2
data/eval/9320re.jpg,4,2
data/eval/7560re.jpg,3,2
data/eval/11793re.jpg,6,2
data/eval/6705re.jpg,2,2
data/eval/4416re.jpg,11,2
data/eval/1309re.jpg,9,2
data/eval/4260re.jpg,11,2
data/eval/3796re.jpg,11,2
data/eval/1312re.jpg,9,2
data/eval/1567re.jpg,9,2
data/eval/4112re.jpg,11,2
data/eval/1254re.jpg,9,2
data/eval/11407re.jpg,6,2
data/eval/861re.jpg,0,2
data/eval/9009re.jpg,4,2
data/eval/11577re.jpg,6,2
data/eval/10195re.jpg,5,2
data/eval/9166re.jpg,4,2
data/eval/12992re.jpg,7,2
data/eval/11777re.jpg,6,2
data/eval/8247re.jpg,3,2
data/eval/2006re.jpg,9,2
data/eval/12198re.jpg,7,2
data/eval/5344re.jpg,1,2
data/eval/11314re.jpg,6,2
data/eval/13478re.jpg,8,2
data/eval/11145re.jpg,6,2
data/eval/12948re.jpg,7,2
data/eval/11280re.jpg,6,2
data/eval/3004re.jpg,10,2
data/eval/9242re.jpg,4,2
data/eval/4671re.jpg,11,2
data/eval/4878re.jpg,11,2
data/eval/8494re.jpg,4,2
data/eval/6082re.jpg,2,2
data/eval/2614re.jpg,10,2
data/eval/2092re.jpg,9,2
data/eval/4734re.jpg,11,2
data/eval/3920re.jpg,11,2
data/eval/3888re.jpg,11,2
data/eval/3294re.jpg,10,2
data/eval/8714re.jpg,4,2
data/eval/7603re.jpg,3,2
data/eval/7199re.jpg,2,2
data/eval/11657re.jpg,6,2
data/eval/4455re.jpg,11,2
data/eval/6974re.jpg,2,2
data/eval/12441re.jpg,7,2
data/eval/12444re.jpg,7,2
data/eval/10040re.jpg,5,2
data/eval/3017re.jpg,10,2
data/eval/12284re.jpg,7,2
data/eval/13237re.jpg,8,2
data/eval/8652re.jpg,4,2
data/eval/7078re.jpg,2,2
data/eval/2780re.jpg,10,2
data/eval/10525re.jpg,5,2
data/eval/4208re.jpg,11,2
data/eval/4009re.jpg,11,2
data/eval/8361re.jpg,4,2
data/eval/238re.jpg,0,2
data/eval/3121re.jpg,10,2
data/eval/6077re.jpg,1,2
data/eval/12420re.jpg,7,2
data/eval/9785re.jpg,5,2
data/eval/3583re.jpg,10,2
data/eval/10509re.jpg,5,2
data/eval/2594re.jpg,10,2
data/eval/470re.jpg,0,2
data/eval/1809re.jpg,9,2
data/eval/5241re.jpg,1,2
data/eval/9860re.jpg,5,2
data/eval/6042re.jpg,1,2
data/eval/4424re.jpg,11,2
data/eval/9658re.jpg,5,2
data/eval/3950re.jpg,11,2
data/eval/10874re.jpg,6,2
data/eval/2948re.jpg,10,2
data/eval/12264re.jpg,7,2
data/eval/4610re.jpg,11,2
data/eval/11610re.jpg,6,2
data/eval/14390re.jpg,8,2
data/eval/3769re.jpg,11,2
data/eval/7074re.jpg,2,2
data/eval/7194re.jpg,2,2
data/eval/305re.jpg,0,2
data/eval/8599re.jpg,4,2
data/eval/3225re.jpg,10,2
data/eval/1359re.jpg,9,2
data/eval/2278re.jpg,9,2
data/eval/6833re.jpg,2,2
data/eval/13983re.jpg,8,2
data/eval/8379re.jpg,4,2
data/eval/6707re.jpg,2,2
data/eval/8317re.jpg,3,2
data/eval/5867re.jpg,1,2
data/eval/10482re.jpg,5,2
data/eval/8451re.jpg,4,2
data/eval/1948re.jpg,9,2
data/eval/1727re.jpg,9,2
data/eval/1412re.jpg,9,2
data/eval/10143re.jpg,5,2
data/eval/13443re.jpg,8,2
data/eval/1222re.jpg,9,2
data/eval/11846re.jpg,6,2
data/eval/770re.jpg,0,2
data/eval/8096re.jpg,3,2
data/eval/10114re.jpg,5,2
data/eval/5769re.jpg,1,2
data/eval/12655re.jpg,7,2
data/eval/12692re.jpg,7,2
data/eval/744re.jpg,0,2
data/eval/6821re.jpg,2,2
data/eval/3706re.jpg,11,2
data/eval/4533re.jpg,11,2
data/eval/7007re.jpg,2,2
data/eval/4379re.jpg,11,2
data/eval/7401re.jpg,3,2
data/eval/10086re.jpg,5,2
data/eval/9002re.jpg,4,2
data/eval/6929re.jpg,2,2
data/eval/3572re.jpg,10,2
data/eval/3366re.jpg,10,2
data/eval/14292re.jpg,8,2
data/eval/2660re.jpg,10,2
data/eval/2223re.jpg,9,2
data/eval/9262re.jpg,4,2
data/eval/7609re.jpg,3,2
data/eval/1013re.jpg,0,2
data/eval/809re.jpg,0,2
data/eval/4760re.jpg,11,2
data/eval/3607re.jpg,10,2
data/eval/2804re.jpg,10,2
data/eval/8187re.jpg,3,2
data/eval/2051re.jpg,9,2
data/eval/7118re.jpg,2,2
data/eval/13001re.jpg,7,2
data/eval/14330re.jpg,8,2
data/eval/6470re.jpg,2,2
data/eval/8407re.jpg,4,2
data/eval/3982re.jpg,11,2
data/eval/9843re.jpg,5,2
data/eval/1116re.jpg,0,2
data/eval/14339re.jpg,8,2
data/eval/8475re.jpg,4,2
data/eval/6083re.jpg,2,2
data/eval/14118re.jpg,8,2
data/eval/11478re.jpg,6,2
data/eval/9708re.jpg,5,2
data/eval/3353re.jpg,10,2
data/eval/4693re.jpg,11,2
data/eval/13984re.jpg,8,2
data/eval/11423re.jpg,6,2
data/eval/11586re.jpg,6,2
data/eval/7273re.jpg,3,2
data/eval/1017re.jpg,0,2
data/eval/1969re.jpg,9,2
data/eval/6401re.jpg,2,2
data/eval/13771re.jpg,8,2
data/eval/12205re.jpg,7,2
data/eval/11909re.jpg,6,2
data/eval/13916re.jpg,8,2
data/eval/3661re.jpg,11,2
data/eval/2654re.jpg,10,2
data/eval/11178re.jpg,6,2
data/eval/7122re.jpg,2,2
data/eval/12118re.jpg,7,2
data/eval/6114re.jpg,2,2
data/eval/4660re.jpg,11,2
data/eval/3231re.jpg,10,2
data/eval/9971re.jpg,5,2
data/eval/13584re.jpg,8,2
data/eval/8958re.jpg,4,2
data/eval/5171re.jpg,1,2
data/eval/1507re.jpg,9,2
data/eval/13873re.jpg,8,2
data/eval/11022re.jpg,6,2
data/eval/1796re.jpg,9,2
data/eval/8026re.jpg,3,2
data/eval/8276re.jpg,3,2
data/eval/11923re.jpg,6,2
data/eval/4854re.jpg,11,2
data/eval/9423re.jpg,4,2
data/eval/2799re.jpg,10,2
data/eval/8233re.jpg,3,2
